sample_id,series_id,true_label,predicted_probability,seen_in_stage2_training
GSM1126658,GSE46224,0,0.074770,0
GSM1126659,GSE46224,0,0.074973,0
GSM1126660,GSE46224,1,0.077448,1
GSM1126661,GSE46224,1,0.074905,1
GSM1126662,GSE46224,1,0.074231,1
GSM1126663,GSE46224,1,0.075653,1
GSM1126664,GSE46224,1,0.076408,1
GSM1126665,GSE46224,1,0.075244,1
GSM1126666,GSE46224,1,0.078819,1
GSM1126667,GSE46224,1,0.079353,1
GSM1126668,GSE46224,1,0.076822,1
GSM1126669,GSE46224,1,0.076339,1
GSM1126670,GSE46224,1,0.075653,1
GSM1126671,GSE46224,1,0.073364,1
GSM1126672,GSE46224,1,0.078360,1
GSM1126673,GSE46224,1,0.076270,1
GSM1126674,GSE46224,1,0.075858,1
GSM1126675,GSE46224,1,0.077797,1
GSM1126676,GSE46224,1,0.075244,1
GSM1126677,GSE46224,1,0.076615,1
GSM1126678,GSE46224,1,0.076477,1
GSM1126679,GSE46224,1,0.077378,1
GSM1126680,GSE46224,1,0.076477,1
GSM1126681,GSE46224,1,0.075995,1
GSM1126682,GSE46224,1,0.075380,1
GSM1126683,GSE46224,1,0.080574,1
GSM1126684,GSE46224,1,0.077938,1
GSM1126685,GSE46224,1,0.075380,1
GSM1126686,GSE46224,1,0.075995,1
GSM1126687,GSE46224,1,0.078078,1
GSM1126688,GSE46224,1,0.074770,1
GSM1126689,GSE46224,1,0.074030,1
GSM1126690,GSE46224,1,0.076546,1
GSM1126691,GSE46224,1,0.078784,1
GSM1131338,"GSE46502,GSE46503",0,0.037073,0
GSM1131339,"GSE46502,GSE46503",0,0.038647,0
GSM1131340,"GSE46502,GSE46503",0,0.038793,0
GSM1131341,"GSE46502,GSE46503",0,0.037866,0
GSM1131342,"GSE46502,GSE46503",0,0.039218,0
GSM1131343,"GSE46502,GSE46503",0,0.038080,0
GSM1193397,GSE49074,0,0.043174,0
GSM1201748,GSE49558,1,0.073763,1
GSM1201749,GSE49558,1,0.073497,1
GSM1201750,GSE49558,1,0.072768,1
GSM1201751,GSE49558,1,0.072178,0
GSM1201752,GSE49558,1,0.073364,1
GSM1201753,GSE49558,1,0.073696,0
GSM1201754,GSE49558,1,0.072440,0
GSM1201755,GSE49558,1,0.073563,1
GSM1201757,GSE49558,1,0.072637,0
GSM1201758,GSE49558,1,0.073364,1
GSM1201759,GSE49558,1,0.071786,0
GSM1254457,GSE51878,1,0.038133,1
GSM1254458,GSE51878,1,0.037715,1
GSM1254459,GSE51878,1,0.037848,1
GSM1254460,GSE51878,1,0.038412,1
GSM1254461,GSE51878,1,0.038743,1
GSM1254462,GSE51878,1,0.038462,1
GSM1254463,GSE51878,1,0.036118,1
GSM1254464,GSE51878,1,0.036318,1
GSM1254465,GSE51878,1,0.036314,1
GSM1273487,GSE52642,0,0.037371,0
GSM1273488,GSE52642,0,0.037702,0
GSM1281709,"GSE53080,GSE53081",1,0.070752,0
GSM1281710,"GSE53080,GSE53081",1,0.071074,0
GSM1281711,"GSE53080,GSE53081",1,0.071267,0
GSM1281712,"GSE53080,GSE53081",1,0.070816,0
GSM1281713,"GSE53080,GSE53081",1,0.071074,0
GSM1281717,"GSE53080,GSE53081",1,0.070688,1
GSM1281718,"GSE53080,GSE53081",1,0.071461,1
GSM1281719,"GSE53080,GSE53081",1,0.070624,1
GSM1281720,"GSE53080,GSE53081",1,0.070176,0
GSM1281721,"GSE53080,GSE53081",1,0.071267,0
GSM1281722,"GSE53080,GSE53081",1,0.070560,0
GSM1281723,"GSE53080,GSE53081",1,0.070752,0
GSM1281724,"GSE53080,GSE53081",1,0.070496,0
GSM1281725,"GSE53080,GSE53081",1,0.071138,1
GSM1281726,"GSE53080,GSE53081",1,0.070560,0
GSM1281727,"GSE53080,GSE53081",1,0.070945,1
GSM1281728,"GSE53080,GSE53081",1,0.071461,1
GSM1281729,"GSE53080,GSE53081",1,0.070688,1
GSM1281730,"GSE53080,GSE53081",1,0.070688,1
GSM1281731,"GSE53080,GSE53081",1,0.070304,1
GSM1281732,"GSE53080,GSE53081",1,0.070113,0
GSM1281733,"GSE53080,GSE53081",1,0.070880,0
GSM1281734,"GSE53080,GSE53081",1,0.071656,1
GSM1281735,"GSE53080,GSE53081",1,0.071267,1
GSM1281736,"GSE53080,GSE53081",1,0.071009,0
GSM1281737,"GSE53080,GSE53081",1,0.071267,0
GSM1281738,"GSE53080,GSE53081",1,0.071916,0
GSM1281739,"GSE53080,GSE53081",1,0.072308,0
GSM1281740,"GSE53080,GSE53081",1,0.071203,0
GSM1281741,"GSE53080,GSE53081",1,0.071009,0
GSM1281742,"GSE53080,GSE53081",1,0.070880,0
GSM1281750,"GSE53080,GSE53081",1,0.070945,0
GSM1281752,"GSE53080,GSE53081",1,0.070752,0
GSM1281753,"GSE53080,GSE53081",1,0.070496,0
GSM1281754,"GSE53080,GSE53081",1,0.070304,0
GSM1281755,"GSE53080,GSE53081",1,0.070113,0
GSM1281756,"GSE53080,GSE53081",1,0.070688,0
GSM1281757,"GSE53080,GSE53081",1,0.070880,0
GSM1281758,"GSE53080,GSE53081",1,0.070688,1
GSM1281759,"GSE53080,GSE53081",1,0.070240,1
GSM1281760,"GSE53080,GSE53081",1,0.071138,0
GSM1281761,"GSE53080,GSE53081",1,0.071203,0
GSM1281762,"GSE53080,GSE53081",1,0.069289,0
GSM1281763,"GSE53080,GSE53081",1,0.070816,0
GSM1281764,"GSE53080,GSE53081",1,0.071138,1
GSM1281765,"GSE53080,GSE53081",1,0.070368,0
GSM1281766,"GSE53080,GSE53081",1,0.070880,0
GSM1281768,"GSE53080,GSE53081",1,0.071786,0
GSM1281769,"GSE53080,GSE53081",1,0.070624,0
GSM1281770,"GSE53080,GSE53081",1,0.070880,0
GSM1281771,"GSE53080,GSE53081",1,0.070368,0
GSM1281772,"GSE53080,GSE53081",1,0.068475,0
GSM1281773,"GSE53080,GSE53081",1,0.070113,0
GSM1281774,"GSE53080,GSE53081",1,0.070624,0
GSM1281775,"GSE53080,GSE53081",1,0.070432,0
GSM1281776,"GSE53080,GSE53081",1,0.069101,0
GSM1281777,"GSE53080,GSE53081",1,0.070496,0
GSM1281778,"GSE53080,GSE53081",1,0.070049,0
GSM1281779,"GSE53080,GSE53081",1,0.070624,0
GSM1281780,"GSE53080,GSE53081",1,0.069985,0
GSM1281781,"GSE53080,GSE53081",1,0.071397,0
GSM1281782,"GSE53080,GSE53081",1,0.070113,0
GSM1281783,"GSE53080,GSE53081",1,0.069605,0
GSM1281784,"GSE53080,GSE53081",1,0.070624,1
GSM1281785,"GSE53080,GSE53081",1,0.071267,1
GSM1281786,"GSE53080,GSE53081",1,0.070432,0
GSM1281787,"GSE53080,GSE53081",1,0.071656,0
GSM1281788,"GSE53080,GSE53081",1,0.070560,0
GSM1281789,"GSE53080,GSE53081",1,0.070560,0
GSM1281790,"GSE53080,GSE53081",1,0.069415,0
GSM1281791,"GSE53080,GSE53081",1,0.071267,0
GSM1281792,"GSE53080,GSE53081",1,0.071138,0
GSM1281793,"GSE53080,GSE53081",1,0.071591,0
GSM1281794,"GSE53080,GSE53081",1,0.070945,0
GSM1281795,"GSE53080,GSE53081",1,0.071267,0
GSM1281796,"GSE53080,GSE53081",1,0.070880,0
GSM1281797,"GSE53080,GSE53081",1,0.070688,0
GSM1281798,"GSE53080,GSE53081",1,0.071267,1
GSM1281799,"GSE53080,GSE53081",1,0.072178,1
GSM1281800,"GSE53080,GSE53081",1,0.071526,0
GSM1281801,"GSE53080,GSE53081",1,0.071982,1
GSM1281811,"GSE53080,GSE53081",1,0.073497,0
GSM1281812,"GSE53080,GSE53081",1,0.074635,1
GSM1281817,"GSE53080,GSE53081",1,0.070688,0
GSM1281818,"GSE53080,GSE53081",1,0.070240,0
GSM1281820,"GSE53080,GSE53081",1,0.071074,0
GSM1281821,"GSE53080,GSE53081",1,0.070496,0
GSM1281822,"GSE53080,GSE53081",1,0.071203,0
GSM1281823,"GSE53080,GSE53081",1,0.070945,0
GSM1281824,"GSE53080,GSE53081",1,0.070624,1
GSM1281825,"GSE53080,GSE53081",1,0.070816,1
GSM1281826,"GSE53080,GSE53081",1,0.070880,0
GSM1281828,"GSE53080,GSE53081",1,0.070176,0
GSM1281829,"GSE53080,GSE53081",1,0.069668,0
GSM1281830,"GSE53080,GSE53081",1,0.070624,0
GSM1281831,"GSE53080,GSE53081",1,0.070624,1
GSM1281832,"GSE53080,GSE53081",1,0.070816,0
GSM1281834,"GSE53080,GSE53081",1,0.069732,0
GSM1281835,"GSE53080,GSE53081",1,0.070432,0
GSM1281837,"GSE53080,GSE53081",1,0.070880,0
GSM1281838,"GSE53080,GSE53081",1,0.070496,0
GSM1281839,"GSE53080,GSE53081",1,0.070688,0
GSM1281840,"GSE53080,GSE53081",1,0.070240,0
GSM1281842,"GSE53080,GSE53081",1,0.070752,0
GSM1281843,"GSE53080,GSE53081",1,0.070688,0
GSM1281844,"GSE53080,GSE53081",1,0.070880,0
GSM1281845,"GSE53080,GSE53081",1,0.070688,0
GSM1281846,"GSE53080,GSE53081",1,0.070368,0
GSM1281848,"GSE53080,GSE53081",1,0.070945,1
GSM1281849,"GSE53080,GSE53081",1,0.069164,0
GSM1281850,"GSE53080,GSE53081",1,0.070496,0
GSM1281851,"GSE53080,GSE53081",1,0.070624,0
GSM1281852,"GSE53080,GSE53081",1,0.070560,0
GSM1281853,"GSE53080,GSE53081",1,0.070176,0
GSM1281854,"GSE53080,GSE53081",1,0.070752,0
GSM1281855,"GSE53080,GSE53081",1,0.070368,0
GSM1281856,"GSE53080,GSE53081",1,0.069164,0
GSM1281857,"GSE53080,GSE53081",1,0.071074,0
GSM1281858,"GSE53080,GSE53081",1,0.070624,0
GSM1281859,"GSE53080,GSE53081",1,0.069352,0
GSM1281860,"GSE53080,GSE53081",1,0.069795,0
GSM1281861,"GSE53080,GSE53081",1,0.069922,0
GSM1281862,"GSE53080,GSE53081",1,0.070816,1
GSM1281863,"GSE53080,GSE53081",1,0.070560,0
GSM1281864,"GSE53080,GSE53081",1,0.070368,0
GSM1281865,"GSE53080,GSE53081",1,0.070624,0
GSM1281866,"GSE53080,GSE53081",1,0.070113,0
GSM1281867,"GSE53080,GSE53081",1,0.070304,0
GSM1281868,"GSE53080,GSE53081",1,0.070945,0
GSM1281869,"GSE53080,GSE53081",1,0.071591,0
GSM1281870,"GSE53080,GSE53081",1,0.071203,0
GSM1281871,"GSE53080,GSE53081",1,0.070752,0
GSM1281872,"GSE53080,GSE53081",1,0.070176,0
GSM1281873,"GSE53080,GSE53081",1,0.070752,0
GSM1281874,"GSE53080,GSE53081",1,0.067362,0
GSM1281875,"GSE53080,GSE53081",1,0.070240,0
GSM1281876,"GSE53080,GSE53081",1,0.071203,0
GSM1281877,"GSE53080,GSE53081",1,0.070752,0
GSM1281878,"GSE53080,GSE53081",1,0.069732,0
GSM1281879,"GSE53080,GSE53081",1,0.071591,1
GSM1281880,"GSE53080,GSE53081",1,0.071332,1
GSM1281881,"GSE53080,GSE53081",1,0.071332,1
GSM1281882,"GSE53080,GSE53081",1,0.071591,1
GSM1281883,"GSE53080,GSE53081",1,0.071851,1
GSM1281884,"GSE53080,GSE53081",1,0.072112,1
GSM1281885,"GSE53080,GSE53081",1,0.072374,1
GSM1281886,"GSE53080,GSE53081",1,0.071591,1
GSM1281887,"GSE53080,GSE53081",1,0.070624,0
GSM1281888,"GSE53080,GSE53081",1,0.071332,1
GSM1295103,GSE53510,0,0.040655,0
GSM1295104,GSE53510,0,0.039039,0
GSM1295105,GSE53510,0,0.039900,0
GSM1295106,GSE53510,0,0.039956,0
GSM1295107,GSE53510,0,0.041793,0
GSM1295108,GSE53510,0,0.042315,0
GSM1295109,GSE53510,0,0.039685,0
GSM1295110,GSE53510,0,0.038893,0
GSM1295111,GSE53510,0,0.039695,0
GSM1295112,GSE53510,0,0.036696,0
GSM1295113,GSE53510,0,0.036817,0
GSM1296256,GSE53567,0,0.032609,0
GSM1296257,GSE53567,0,0.031961,0
GSM1314181,GSE54384,0,0.033994,0
GSM1314182,GSE54384,0,0.033617,0
GSM1314708,GSE54416,0,0.037892,0
GSM1314709,GSE54416,0,0.038520,0
GSM1314710,GSE54416,0,0.040389,0
GSM1314711,GSE54416,0,0.037069,0
GSM1314712,GSE54416,0,0.039195,0
GSM1314713,GSE54416,0,0.037932,0
GSM1314714,GSE54416,0,0.039398,0
GSM1314715,GSE54416,0,0.039158,0
GSM1314716,GSE54416,0,0.037169,0
GSM1314717,GSE54416,0,0.040050,0
GSM1314718,GSE54416,0,0.040607,0
GSM1314719,GSE54416,0,0.040370,0
GSM1327343,"GSE54968,GSE54969",0,0.051881,0
GSM1327344,"GSE54968,GSE54969",0,0.051906,0
GSM1333110,GSE55275,1,0.032253,1
GSM1333111,GSE55275,1,0.032601,1
GSM1333112,GSE55275,1,0.031851,1
GSM1333113,GSE55275,1,0.036050,1
GSM1338124,GSE55492,1,0.071332,1
GSM1338125,GSE55492,1,0.070688,1
GSM1338126,GSE55492,1,0.067886,1
GSM1338127,GSE55492,1,0.071949,1
GSM1338128,GSE55492,1,0.071559,1
GSM1338129,GSE55492,1,0.072112,1
GSM1338130,GSE55492,1,0.067701,1
GSM1338131,GSE55492,1,0.067087,1
GSM1338132,GSE55492,1,0.069258,1
GSM1338133,GSE55492,1,0.071138,1
GSM1338134,GSE55492,1,0.069038,1
GSM1338135,GSE55492,1,0.069415,1
GSM1338136,GSE55492,1,0.072276,1
GSM1338137,GSE55492,1,0.070208,1
GSM1338138,GSE55492,1,0.070945,1
GSM1338139,GSE55492,1,0.070880,1
GSM1338140,GSE55492,1,0.069637,1
GSM1338141,GSE55492,1,0.070144,1
GSM1338142,GSE55492,1,0.067608,1
GSM1359512,GSE56144,0,0.052851,0
GSM1359513,GSE56144,0,0.049947,0
GSM1359514,GSE56144,0,0.046411,0
GSM1359515,GSE56144,0,0.048282,0
GSM1416621,GSE58663,0,0.034951,0
GSM1416622,GSE58663,0,0.035565,0
GSM1416623,GSE58663,0,0.034623,0
GSM1416624,GSE58663,0,0.036344,0
GSM1416625,GSE58663,0,0.035687,0
GSM1416626,GSE58663,0,0.036511,0
GSM1428518,GSE59100,0,0.056094,0
GSM1428519,GSE59100,0,0.057335,0
GSM1428520,GSE59100,0,0.053961,0
GSM1428521,GSE59100,0,0.058925,0
GSM1428522,GSE59100,0,0.057229,0
GSM1428523,GSE59100,0,0.057295,0
GSM1428524,GSE59100,0,0.059278,0
GSM1428525,GSE59100,0,0.059949,0
GSM1467837,GSE60217,0,0.033936,0
GSM1467838,GSE60217,0,0.034020,0
GSM1467839,GSE60217,0,0.033258,0
GSM1467840,GSE60217,0,0.034717,0
GSM1467841,GSE60217,0,0.034262,0
GSM1467842,GSE60217,0,0.034258,0
GSM1467843,GSE60217,0,0.033309,0
GSM1467844,GSE60217,0,0.034044,0
GSM1505567,GSE61474,0,0.070272,0
GSM1505568,GSE61474,0,0.070720,0
GSM1505596,GSE61474,0,0.070464,0
GSM1524869,GSE62288,0,0.036683,0
GSM1524870,GSE62288,0,0.051487,0
GSM1524871,GSE62288,0,0.036369,0
GSM1524872,GSE62288,0,0.035478,0
GSM1524873,GSE62288,0,0.055875,0
GSM1524874,GSE62288,0,0.036653,0
GSM1536184,GSE62913,0,0.035843,0
GSM1536185,GSE62913,0,0.035269,0
GSM1536192,GSE62913,0,0.065905,0
GSM1536193,GSE62913,0,0.050788,0
GSM1537573,GSE62974,0,0.033020,0
GSM1537574,GSE62974,0,0.031546,0
GSM1537575,GSE62974,0,0.031889,0
GSM1537576,GSE62974,0,0.032264,0
GSM1537577,GSE62974,0,0.032266,0
GSM1537578,GSE62974,0,0.032329,0
GSM1537603,GSE62982,0,0.036951,0
GSM1537604,GSE62982,0,0.037239,0
GSM1537605,GSE62982,0,0.037252,0
GSM1537606,GSE62982,0,0.037121,0
GSM1537607,GSE62982,0,0.036520,0
GSM1537608,GSE62982,0,0.037030,0
GSM1537609,GSE62982,0,0.035995,0
GSM1542461,GSE63161,1,0.046671,1
GSM1542462,GSE63161,1,0.040865,1
GSM1542463,GSE63161,1,0.043548,1
GSM1542464,GSE63161,1,0.038902,1
GSM1542465,GSE63161,1,0.038071,1
GSM1542466,GSE63161,1,0.040512,1
GSM1542467,GSE63161,1,0.042374,1
GSM1542468,GSE63161,1,0.039574,1
GSM1545029,GSE63283,0,0.035186,0
GSM1545030,GSE63283,0,0.034430,0
GSM1545031,GSE63283,0,0.035161,0
GSM1545032,GSE63283,0,0.034743,0
GSM1545033,GSE63283,0,0.034676,0
GSM1545034,GSE63283,0,0.035058,0
GSM1545035,GSE63283,0,0.034578,0
GSM1545036,GSE63283,0,0.034167,0
GSM1554465,GSE63634,0,0.051666,0
GSM1554466,GSE63634,0,0.052122,0
GSM1558416,"GSE63843,GSE63845",0,0.035796,0
GSM1560570,GSE63935,0,0.030442,0
GSM1560571,GSE63935,0,0.030132,0
GSM1560572,GSE63935,0,0.030728,0
GSM1560573,GSE63935,0,0.030486,0
GSM1560578,GSE63935,0,0.032026,0
GSM1560579,GSE63935,0,0.032646,0
GSM1560580,GSE63935,0,0.032446,0
GSM1560581,GSE63935,0,0.033092,0
GSM1560582,GSE63935,0,0.031643,0
GSM1560583,GSE63935,0,0.031769,0
GSM1560584,GSE63935,0,0.031447,0
GSM1560585,GSE63935,0,0.030810,0
GSM1560586,GSE63935,0,0.031552,0
GSM1560587,GSE63935,0,0.031651,0
GSM1560588,GSE63935,0,0.031757,0
GSM1560589,GSE63935,0,0.031647,0
GSM1560590,GSE63935,0,0.032104,0
GSM1560591,GSE63935,0,0.031625,0
GSM1560592,GSE63935,0,0.048609,0
GSM1560593,GSE63935,0,0.047869,0
GSM1560594,GSE63935,0,0.031727,0
GSM1560595,GSE63935,0,0.031284,0
GSM1560596,GSE63935,0,0.031380,0
GSM1560597,GSE63935,0,0.031295,0
GSM1560598,GSE63935,0,0.031799,0
GSM1560599,GSE63935,0,0.031495,0
GSM1560600,GSE63935,0,0.032256,0
GSM1560601,GSE63935,0,0.031555,0
GSM1560602,GSE63935,0,0.031202,0
GSM1560603,GSE63935,0,0.031307,0
GSM1560604,GSE63935,0,0.031039,0
GSM1560605,GSE63935,0,0.031090,0
GSM1560606,GSE63935,0,0.031372,0
GSM1560607,GSE63935,0,0.031544,0
GSM1560608,GSE63935,0,0.031554,0
GSM1560609,GSE63935,0,0.031712,0
GSM1560610,GSE63935,0,0.031045,0
GSM1560611,GSE63935,0,0.031285,0
GSM1560612,GSE63935,0,0.031166,0
GSM1560613,GSE63935,0,0.031209,0
GSM1560614,GSE63935,0,0.031604,0
GSM1560615,GSE63935,0,0.031580,0
GSM1560616,GSE63935,0,0.031884,0
GSM1560617,GSE63935,0,0.031468,0
GSM1560618,GSE63935,0,0.031792,0
GSM1560619,GSE63935,0,0.031587,0
GSM1560620,GSE63935,0,0.031561,0
GSM1560621,GSE63935,0,0.030966,0
GSM1560622,GSE63935,0,0.031354,0
GSM1560623,GSE63935,0,0.031056,0
GSM1560624,GSE63935,0,0.032004,0
GSM1560625,GSE63935,0,0.031681,0
GSM1560626,GSE63935,0,0.031540,0
GSM1560627,GSE63935,0,0.031716,0
GSM1560628,GSE63935,0,0.031461,0
GSM1560629,GSE63935,0,0.031674,0
GSM1560630,GSE63935,0,0.031299,0
GSM1560631,GSE63935,0,0.031440,0
GSM1560632,GSE63935,0,0.031818,0
GSM1560633,GSE63935,0,0.031387,0
GSM1560634,GSE63935,0,0.031567,0
GSM1560635,GSE63935,0,0.031367,0
GSM1560636,GSE63935,0,0.031395,0
GSM1560637,GSE63935,0,0.031225,0
GSM1560638,GSE63935,0,0.031233,0
GSM1560639,GSE63935,0,0.031248,0
GSM1560640,GSE63935,0,0.031064,0
GSM1560641,GSE63935,0,0.031222,0
GSM1560642,GSE63935,0,0.031178,0
GSM1560643,GSE63935,0,0.031202,0
GSM1560644,GSE63935,0,0.031755,0
GSM1560645,GSE63935,0,0.031463,0
GSM1560646,GSE63935,0,0.031530,0
GSM1560647,GSE63935,0,0.031574,0
GSM1560648,GSE63935,0,0.031144,0
GSM1560649,GSE63935,0,0.031154,0
GSM1560650,GSE63935,0,0.031876,0
GSM1560651,GSE63935,0,0.031610,0
GSM1560652,GSE63935,0,0.031548,0
GSM1560653,GSE63935,0,0.031374,0
GSM1560654,GSE63935,0,0.031536,0
GSM1560655,GSE63935,0,0.031304,0
GSM1560656,GSE63935,0,0.031118,0
GSM1560657,GSE63935,0,0.031203,0
GSM1560658,GSE63935,0,0.031206,0
GSM1560659,GSE63935,0,0.033022,0
GSM1560660,GSE63935,0,0.041052,0
GSM1560661,GSE63935,0,0.039877,0
GSM1560662,GSE63935,0,0.031576,0
GSM1560663,GSE63935,0,0.031461,0
GSM1560664,GSE63935,0,0.031419,0
GSM1560665,GSE63935,0,0.032080,0
GSM1560666,GSE63935,0,0.031888,0
GSM1560667,GSE63935,0,0.031802,0
GSM1560668,GSE63935,0,0.031553,0
GSM1560669,GSE63935,0,0.031209,0
GSM1560670,GSE63935,0,0.031302,0
GSM1560671,GSE63935,0,0.031229,0
GSM1560672,GSE63935,0,0.031901,0
GSM1560673,GSE63935,0,0.031498,0
GSM1560674,GSE63935,0,0.031142,0
GSM1560675,GSE63935,0,0.031462,0
GSM1560676,GSE63935,0,0.031987,0
GSM1560677,GSE63935,0,0.031750,0
GSM1560678,GSE63935,0,0.031278,0
GSM1560679,GSE63935,0,0.031293,0
GSM1560680,GSE63935,0,0.032193,0
GSM1560681,GSE63935,0,0.031680,0
GSM1560682,GSE63935,0,0.031241,0
GSM1560683,GSE63935,0,0.030905,0
GSM1560684,GSE63935,0,0.032808,0
GSM1560685,GSE63935,0,0.032331,0
GSM1560686,GSE63935,0,0.032052,0
GSM1560687,GSE63935,0,0.031307,0
GSM1560688,GSE63935,0,0.031271,0
GSM1560689,GSE63935,0,0.030631,0
GSM1560690,GSE63935,0,0.031778,0
GSM1560691,GSE63935,0,0.031428,0
GSM1560692,GSE63935,0,0.031368,0
GSM1560693,GSE63935,0,0.031403,0
GSM1560694,GSE63935,0,0.031583,0
GSM1560695,GSE63935,0,0.031408,0
GSM1560696,GSE63935,0,0.031839,0
GSM1560697,GSE63935,0,0.031388,0
GSM1560698,GSE63935,0,0.031628,0
GSM1560699,GSE63935,0,0.031151,0
GSM1560700,GSE63935,0,0.031470,0
GSM1560701,GSE63935,0,0.031136,0
GSM1560702,GSE63935,0,0.032079,0
GSM1560703,GSE63935,0,0.031071,0
GSM1560704,GSE63935,0,0.031944,0
GSM1560705,GSE63935,0,0.031283,0
GSM1560706,GSE63935,0,0.033307,0
GSM1560707,GSE63935,0,0.031172,0
GSM1560708,GSE63935,0,0.031557,0
GSM1560709,GSE63935,0,0.031376,0
GSM1560710,GSE63935,0,0.031964,0
GSM1560711,GSE63935,0,0.031886,0
GSM1560712,GSE63935,0,0.031433,0
GSM1560713,GSE63935,0,0.031525,0
GSM1560714,GSE63935,0,0.031364,0
GSM1560715,GSE63935,0,0.031521,0
GSM1560716,GSE63935,0,0.031121,0
GSM1560717,GSE63935,0,0.031151,0
GSM1560718,GSE63935,0,0.031346,0
GSM1560719,GSE63935,0,0.031498,0
GSM1560720,GSE63935,0,0.032763,0
GSM1560721,GSE63935,0,0.031443,0
GSM1560722,GSE63935,0,0.031835,0
GSM1560723,GSE63935,0,0.031379,0
GSM1560724,GSE63935,0,0.031055,0
GSM1560725,GSE63935,0,0.033258,0
GSM1560726,GSE63935,0,0.031893,0
GSM1560727,GSE63935,0,0.031850,0
GSM1560728,GSE63935,0,0.031702,0
GSM1560729,GSE63935,0,0.031506,0
GSM1560730,GSE63935,0,0.031779,0
GSM1560731,GSE63935,0,0.032582,0
GSM1560732,GSE63935,0,0.031566,0
GSM1560733,GSE63935,0,0.031573,0
GSM1560734,GSE63935,0,0.031531,0
GSM1560735,GSE63935,0,0.031509,0
GSM1560736,GSE63935,0,0.052267,0
GSM1560737,GSE63935,0,0.054424,0
GSM1560738,GSE63935,0,0.033086,0
GSM1560739,GSE63935,0,0.031390,0
GSM1560740,GSE63935,0,0.031512,0
GSM1560741,GSE63935,0,0.031947,0
GSM1560742,GSE63935,0,0.032628,0
GSM1560743,GSE63935,0,0.031487,0
GSM1560744,GSE63935,0,0.032199,0
GSM1560745,GSE63935,0,0.032042,0
GSM1560746,GSE63935,0,0.032061,0
GSM1560747,GSE63935,0,0.031470,0
GSM1560748,GSE63935,0,0.031906,0
GSM1560749,GSE63935,0,0.031433,0
GSM1560750,GSE63935,0,0.032461,0
GSM1560751,GSE63935,0,0.031404,0
GSM1560752,GSE63935,0,0.031315,0
GSM1560753,GSE63935,0,0.031351,0
GSM1560754,GSE63935,0,0.031809,0
GSM1560755,GSE63935,0,0.031974,0
GSM1560756,GSE63935,0,0.031273,0
