geo_accession,series_id,true_label,variant,order,scoring,p_yes
GSM1571099,GSE64417,1,v1_direct,n/a,sum,0.919643
GSM1571100,GSE64417,1,v1_direct,n/a,sum,0.918480
GSM1571101,GSE64417,1,v1_direct,n/a,sum,0.924142
GSM1571102,GSE64417,1,v1_direct,n/a,sum,0.908618
GSM1571103,GSE64417,1,v1_direct,n/a,sum,0.907312
GSM1571104,GSE64417,1,v1_direct,n/a,sum,0.907312
GSM1571105,GSE64417,1,v1_direct,n/a,sum,0.908618
GSM1571106,GSE64417,1,v1_direct,n/a,sum,0.907312
GSM1571107,GSE64417,1,v1_direct,n/a,sum,0.907312
GSM1571108,GSE64417,1,v1_direct,n/a,sum,0.907312
GSM1571109,GSE64417,1,v1_direct,n/a,sum,0.908618
GSM1571110,GSE64417,0,v1_direct,n/a,sum,0.831143
GSM1571111,GSE64417,0,v1_direct,n/a,sum,0.831143
GSM1571112,GSE64417,0,v1_direct,n/a,sum,0.833325
GSM1571113,GSE64417,0,v1_direct,n/a,sum,0.833325
GSM1571114,GSE64417,0,v1_direct,n/a,sum,0.847968
GSM1571115,GSE64417,0,v1_direct,n/a,sum,0.843895
GSM1571116,GSE64417,0,v1_direct,n/a,sum,0.841826
GSM1571117,GSE64417,0,v1_direct,n/a,sum,0.841826
GSM1571118,GSE64417,0,v1_direct,n/a,sum,0.841826
GSM1571119,GSE64417,0,v1_direct,n/a,sum,0.843895
GSM1571121,GSE64417,0,v1_direct,n/a,sum,0.843895
GSM1571122,GSE64417,0,v1_direct,n/a,sum,0.845942
GSM1571123,GSE64417,0,v1_direct,n/a,sum,0.845942
GSM1571124,GSE64417,0,v1_direct,n/a,sum,0.847968
GSM1571125,GSE64417,0,v1_direct,n/a,sum,0.851953
GSM1654531,GSE60217,0,v1_direct,n/a,sum,0.939025
GSM1654533,GSE60217,0,v1_direct,n/a,sum,0.934395
GSM1654535,GSE60217,0,v1_direct,n/a,sum,0.936285
GSM1654537,GSE60217,0,v1_direct,n/a,sum,0.939913
GSM1654548,GSE60217,1,v1_direct,n/a,sum,0.939913
GSM1654550,GSE60217,1,v1_direct,n/a,sum,0.938124
GSM1654552,GSE60217,1,v1_direct,n/a,sum,0.937211
GSM1654554,GSE60217,1,v1_direct,n/a,sum,0.939025
GSM1654556,GSE60217,0,v1_direct,n/a,sum,0.835484
GSM1654559,GSE60217,0,v1_direct,n/a,sum,0.835484
GSM1654561,GSE60217,0,v1_direct,n/a,sum,0.841826
GSM1654563,GSE60217,0,v1_direct,n/a,sum,0.837620
GSM1841251,GSE71613,0,v1_direct,n/a,sum,0.746139
GSM1841259,GSE71613,0,v1_direct,n/a,sum,0.757794
GSM1841261,GSE71613,0,v1_direct,n/a,sum,0.779993
GSM1841263,GSE71613,0,v1_direct,n/a,sum,0.757794
GSM1841266,GSE71613,1,v1_direct,n/a,sum,0.771844
GSM1841268,GSE71613,1,v1_direct,n/a,sum,0.743168
GSM1841270,GSE71613,1,v1_direct,n/a,sum,0.793106
GSM1841273,GSE71613,1,v1_direct,n/a,sum,0.763484
GSM2033141,GSE60217,0,v1_direct,n/a,sum,0.785309
GSM2033142,GSE60217,0,v1_direct,n/a,sum,0.779993
GSM2033143,GSE60217,0,v1_direct,n/a,sum,0.795658
GSM2033144,GSE60217,0,v1_direct,n/a,sum,0.782662
GSM2033145,GSE60217,0,v1_direct,n/a,sum,0.790530
GSM2033146,GSE60217,0,v1_direct,n/a,sum,0.774583
GSM2033147,GSE60217,0,v1_direct,n/a,sum,0.815232
GSM2033148,GSE60217,0,v1_direct,n/a,sum,0.779993
GSM2033149,GSE60217,0,v1_direct,n/a,sum,0.795658
GSM2033150,GSE60217,0,v1_direct,n/a,sum,0.785309
GSM2033151,GSE60217,0,v1_direct,n/a,sum,0.769080
GSM2033152,GSE60217,0,v1_direct,n/a,sum,0.787931
GSM2033154,GSE60217,0,v1_direct,n/a,sum,0.941654
GSM2279924,"GSE85623,GSE85631",1,v1_direct,n/a,sum,0.900530
GSM2279925,"GSE85623,GSE85631",1,v1_direct,n/a,sum,0.907312
GSM2279927,"GSE85623,GSE85631",1,v1_direct,n/a,sum,0.907312
GSM2279928,"GSE85623,GSE85631",0,v1_direct,n/a,sum,0.930458
GSM2279930,"GSE85623,GSE85631",1,v1_direct,n/a,sum,0.921922
GSM2279931,"GSE85623,GSE85631",1,v1_direct,n/a,sum,0.918480
GSM2279932,"GSE85623,GSE85631",1,v1_direct,n/a,sum,0.929440
GSM2279933,"GSE85623,GSE85631",1,v1_direct,n/a,sum,0.928409
GSM2279934,"GSE85623,GSE85631",0,v1_direct,n/a,sum,0.893309
GSM2279935,"GSE85623,GSE85631",0,v1_direct,n/a,sum,0.901921
GSM2279936,"GSE85623,GSE85631",0,v1_direct,n/a,sum,0.896251
GSM2279937,"GSE85623,GSE85631",0,v1_direct,n/a,sum,0.890294
GSM2279938,"GSE85623,GSE85631",0,v1_direct,n/a,sum,0.874077
GSM2279939,"GSE85623,GSE85631",0,v1_direct,n/a,sum,0.877477
GSM2279940,"GSE85623,GSE85631",0,v1_direct,n/a,sum,0.875787
GSM2279941,"GSE85623,GSE85631",0,v1_direct,n/a,sum,0.884039
GSM2460781,GSE93705,0,v1_direct,n/a,sum,0.900530
GSM2460782,GSE93705,0,v1_direct,n/a,sum,0.913677
GSM2460783,GSE93705,1,v1_direct,n/a,sum,0.812867
GSM2460784,GSE93705,0,v1_direct,n/a,sum,0.900530
GSM2460785,GSE93705,0,v1_direct,n/a,sum,0.912436
GSM2460786,GSE93705,1,v1_direct,n/a,sum,0.812867
GSM2463759,GSE93841,1,v1_direct,n/a,sum,0.734120
GSM2463760,GSE93841,1,v1_direct,n/a,sum,0.721743
GSM2463761,GSE93841,1,v1_direct,n/a,sum,0.779993
GSM2463762,GSE93841,1,v1_direct,n/a,sum,0.702530
GSM2463763,GSE93841,1,v1_direct,n/a,sum,0.746139
GSM2463764,GSE93841,1,v1_direct,n/a,sum,0.712232
GSM2463765,GSE93841,1,v1_direct,n/a,sum,0.679179
GSM2463766,GSE93841,1,v1_direct,n/a,sum,0.731059
GSM2463767,GSE93841,0,v1_direct,n/a,sum,0.709019
GSM2550268,GSE97033,1,v1_direct,n/a,sum,0.888759
GSM2550269,GSE97033,0,v1_direct,n/a,sum,0.853913
GSM2550274,GSE97033,1,v1_direct,n/a,sum,0.904651
GSM2550275,GSE97033,0,v1_direct,n/a,sum,0.851953
GSM2561972,GSE97341,0,v1_direct,n/a,sum,0.890294
GSM2561973,GSE97341,0,v1_direct,n/a,sum,0.877477
GSM2561974,GSE97341,1,v1_direct,n/a,sum,0.817574
GSM2561975,GSE97341,1,v1_direct,n/a,sum,0.774583
GSM2642533,GSE99349,1,v1_direct,n/a,sum,0.924142
GSM2642535,GSE99349,0,v1_direct,n/a,sum,0.925230
GSM2642538,GSE99349,1,v1_direct,n/a,sum,0.929440
GSM2642539,GSE99349,1,v1_direct,n/a,sum,0.916110
GSM2642540,GSE99349,1,v1_direct,n/a,sum,0.926304
GSM2642543,GSE99349,0,v1_direct,n/a,sum,0.931463
GSM2642544,GSE99349,0,v1_direct,n/a,sum,0.934395
GSM2642545,GSE99349,0,v1_direct,n/a,sum,0.924142
GSM2642546,GSE99349,1,v1_direct,n/a,sum,0.924142
GSM2642547,GSE99349,0,v1_direct,n/a,sum,0.934395
GSM2642554,GSE99349,1,v1_direct,n/a,sum,0.926304
GSM2642555,GSE99349,0,v1_direct,n/a,sum,0.917303
GSM2642562,GSE99349,1,v1_direct,n/a,sum,0.908618
GSM2845462,"GSE106688,GSE106690",1,v1_direct,n/a,sum,0.911180
GSM2845463,"GSE106688,GSE106690",1,v1_direct,n/a,sum,0.913677
GSM2845464,"GSE106688,GSE106690",0,v1_direct,n/a,sum,0.833325
GSM2845465,"GSE106688,GSE106690",0,v1_direct,n/a,sum,0.822189
GSM2845466,"GSE106688,GSE106690",0,v1_direct,n/a,sum,0.819893
GSM2845467,"GSE106688,GSE106690",0,v1_direct,n/a,sum,0.874077
GSM2858935,GSE106991,1,v1_direct,n/a,sum,0.868827
GSM2858937,GSE106991,0,v1_direct,n/a,sum,0.712232
GSM2858938,GSE106991,0,v1_direct,n/a,sum,0.668880
GSM2858939,GSE106991,1,v1_direct,n/a,sum,0.737158
GSM2858940,GSE106991,1,v1_direct,n/a,sum,0.692642
GSM2858941,GSE106991,0,v1_direct,n/a,sum,0.849971
GSM2858942,GSE106991,0,v1_direct,n/a,sum,0.787931
GSM2858943,GSE106991,0,v1_direct,n/a,sum,0.795658
GSM2858944,GSE106991,0,v1_direct,n/a,sum,0.835484
GSM2858945,GSE106991,0,v1_direct,n/a,sum,0.790530
GSM2858946,GSE106991,0,v1_direct,n/a,sum,0.793106
GSM2858947,GSE106991,0,v1_direct,n/a,sum,0.777300
GSM2858948,GSE106991,0,v1_direct,n/a,sum,0.727975
GSM2858949,GSE106991,0,v1_direct,n/a,sum,0.731059
GSM2858950,GSE106991,0,v1_direct,n/a,sum,0.831143
GSM2858951,GSE106991,0,v1_direct,n/a,sum,0.749087
GSM2858952,GSE106991,0,v1_direct,n/a,sum,0.743168
GSM2858953,GSE106991,0,v1_direct,n/a,sum,0.819893
GSM2858954,GSE106991,0,v1_direct,n/a,sum,0.743168
GSM2858955,GSE106991,0,v1_direct,n/a,sum,0.740174
GSM2858956,GSE106991,0,v1_direct,n/a,sum,0.808067
GSM2858957,GSE106991,0,v1_direct,n/a,sum,0.731059
GSM2858958,GSE106991,0,v1_direct,n/a,sum,0.721743
GSM2858967,GSE106991,0,v1_direct,n/a,sum,0.890294
GSM2858968,GSE106991,0,v1_direct,n/a,sum,0.817574
GSM2858969,GSE106991,0,v1_direct,n/a,sum,0.888759
GSM2858970,GSE106991,0,v1_direct,n/a,sum,0.890294
GSM2858971,GSE106991,0,v1_direct,n/a,sum,0.843895
GSM2858972,GSE106991,0,v1_direct,n/a,sum,0.812867
GSM2858973,GSE106991,0,v1_direct,n/a,sum,0.835484
GSM2858974,GSE106991,0,v1_direct,n/a,sum,0.853913
GSM2858975,GSE106991,0,v1_direct,n/a,sum,0.849971
GSM2858976,GSE106991,0,v1_direct,n/a,sum,0.798187
GSM2858977,GSE106991,0,v1_direct,n/a,sum,0.865224
GSM2858978,GSE106991,0,v1_direct,n/a,sum,0.880797
GSM2858979,GSE106991,0,v1_direct,n/a,sum,0.837620
GSM2858980,GSE106991,0,v1_direct,n/a,sum,0.785309
GSM2858981,GSE106991,0,v1_direct,n/a,sum,0.879147
GSM2858982,GSE106991,0,v1_direct,n/a,sum,0.879147
GSM2858983,GSE106991,0,v1_direct,n/a,sum,0.831143
GSM2858984,GSE106991,0,v1_direct,n/a,sum,0.867036
GSM2858985,GSE106991,0,v1_direct,n/a,sum,0.774583
GSM2858986,GSE106991,0,v1_direct,n/a,sum,0.855851
GSM2858987,GSE106991,0,v1_direct,n/a,sum,0.847968
GSM2858988,GSE106991,0,v1_direct,n/a,sum,0.868827
GSM2858989,GSE106991,0,v1_direct,n/a,sum,0.790530
GSM2858990,GSE106991,0,v1_direct,n/a,sum,0.835484
GSM2858991,GSE106991,0,v1_direct,n/a,sum,0.777300
GSM2858992,GSE106991,0,v1_direct,n/a,sum,0.824462
GSM2858993,GSE106991,0,v1_direct,n/a,sum,0.727975
GSM2858994,GSE106991,0,v1_direct,n/a,sum,0.782662
GSM2858995,GSE106991,0,v1_direct,n/a,sum,0.835484
GSM2858996,GSE106991,0,v1_direct,n/a,sum,0.865224
GSM2858997,GSE106991,0,v1_direct,n/a,sum,0.743168
GSM2858998,GSE106991,0,v1_direct,n/a,sum,0.766294
GSM2858999,GSE106991,0,v1_direct,n/a,sum,0.817574
GSM2859000,GSE106991,0,v1_direct,n/a,sum,0.843895
GSM2859001,GSE106991,0,v1_direct,n/a,sum,0.749087
GSM2859002,GSE106991,0,v1_direct,n/a,sum,0.760651
GSM2859003,GSE106991,0,v1_direct,n/a,sum,0.839734
GSM2859004,GSE106991,0,v1_direct,n/a,sum,0.855851
GSM2859005,GSE106991,0,v1_direct,n/a,sum,0.754915
GSM2859006,GSE106991,0,v1_direct,n/a,sum,0.785309
GSM2879129,GSE107785,1,v1_direct,n/a,sum,0.904651
GSM2879130,GSE107785,1,v1_direct,n/a,sum,0.905990
GSM2879131,GSE107785,0,v1_direct,n/a,sum,0.833325
GSM2879132,GSE107785,0,v1_direct,n/a,sum,0.841826
GSM2881526,GSE107844,0,v1_direct,n/a,sum,0.934395
GSM2881527,GSE107844,0,v1_direct,n/a,sum,0.939913
GSM2881528,GSE107844,0,v1_direct,n/a,sum,0.930458
GSM2881529,GSE107844,1,v1_direct,n/a,sum,0.942507
GSM2881530,GSE107844,1,v1_direct,n/a,sum,0.944177
GSM2881531,GSE107844,1,v1_direct,n/a,sum,0.941654
GSM2982037,GSE103945,0,v1_direct,n/a,sum,0.845942
GSM2982038,GSE103945,0,v1_direct,n/a,sum,0.863392
GSM2982039,GSE103945,1,v1_direct,n/a,sum,0.847968
GSM2982040,GSE103945,1,v1_direct,n/a,sum,0.795658
GSM3182748,"GSE115575,GSE115671",1,v1_direct,n/a,sum,0.919643
GSM3182749,"GSE115575,GSE115671",1,v1_direct,n/a,sum,0.920790
GSM3182750,"GSE115575,GSE115671",1,v1_direct,n/a,sum,0.918480
GSM3182751,"GSE115575,GSE115671",1,v1_direct,n/a,sum,0.884039
GSM3182752,"GSE115575,GSE115671",1,v1_direct,n/a,sum,0.879147
GSM3182753,"GSE115575,GSE115671",1,v1_direct,n/a,sum,0.882428
GSM3182754,"GSE115575,GSE115671",0,v1_direct,n/a,sum,0.867036
GSM3182755,"GSE115575,GSE115671",0,v1_direct,n/a,sum,0.867036
GSM3182756,"GSE115575,GSE115671",0,v1_direct,n/a,sum,0.872347
GSM3182757,"GSE115575,GSE115671",0,v1_direct,n/a,sum,0.853913
GSM3182758,"GSE115575,GSE115671",0,v1_direct,n/a,sum,0.855851
GSM3182759,"GSE115575,GSE115671",0,v1_direct,n/a,sum,0.849971
GSM3185124,GSE115621,1,v1_direct,n/a,sum,0.782662
GSM3185125,GSE115621,1,v1_direct,n/a,sum,0.798187
GSM3185126,GSE115621,1,v1_direct,n/a,sum,0.785309
GSM3185127,GSE115621,1,v1_direct,n/a,sum,0.803174
GSM3185128,GSE115621,0,v1_direct,n/a,sum,0.766294
GSM3185129,GSE115621,0,v1_direct,n/a,sum,0.734120
GSM3185130,GSE115621,0,v1_direct,n/a,sum,0.760651
GSM3185131,GSE115621,0,v1_direct,n/a,sum,0.769080
GSM3186848,"GSE115663,GSE115671",1,v1_direct,n/a,sum,0.894789
GSM3186849,"GSE115663,GSE115671",1,v1_direct,n/a,sum,0.893309
GSM3186850,"GSE115663,GSE115671",1,v1_direct,n/a,sum,0.822189
GSM3186851,"GSE115663,GSE115671",1,v1_direct,n/a,sum,0.826712
GSM3186852,"GSE115663,GSE115671",0,v1_direct,n/a,sum,0.805632
GSM3186853,"GSE115663,GSE115671",0,v1_direct,n/a,sum,0.805632
GSM3219558,GSE116250,0,v1_direct,n/a,sum,0.692642
GSM3219559,GSE116250,0,v1_direct,n/a,sum,0.692642
GSM3219560,GSE116250,0,v1_direct,n/a,sum,0.705785
GSM3219561,GSE116250,0,v1_direct,n/a,sum,0.702530
GSM3219562,GSE116250,0,v1_direct,n/a,sum,0.699254
GSM3219563,GSE116250,0,v1_direct,n/a,sum,0.702530
GSM3219564,GSE116250,0,v1_direct,n/a,sum,0.702530
GSM3219565,GSE116250,0,v1_direct,n/a,sum,0.695958
GSM3219566,GSE116250,0,v1_direct,n/a,sum,0.689306
GSM3219567,GSE116250,0,v1_direct,n/a,sum,0.692642
GSM3219568,GSE116250,0,v1_direct,n/a,sum,0.675765
GSM3219569,GSE116250,0,v1_direct,n/a,sum,0.699254
GSM3219570,GSE116250,0,v1_direct,n/a,sum,0.665411
GSM3219571,GSE116250,0,v1_direct,n/a,sum,0.679179
GSM3219572,GSE116250,1,v1_direct,n/a,sum,0.718594
GSM3219573,GSE116250,1,v1_direct,n/a,sum,0.705785
GSM3219574,GSE116250,1,v1_direct,n/a,sum,0.709019
GSM3219575,GSE116250,1,v1_direct,n/a,sum,0.695958
GSM3219576,GSE116250,1,v1_direct,n/a,sum,0.682574
GSM3219577,GSE116250,1,v1_direct,n/a,sum,0.699254
GSM3219578,GSE116250,1,v1_direct,n/a,sum,0.661923
GSM3219579,GSE116250,1,v1_direct,n/a,sum,0.692642
GSM3219580,GSE116250,1,v1_direct,n/a,sum,0.709019
GSM3219581,GSE116250,1,v1_direct,n/a,sum,0.682574
GSM3219582,GSE116250,1,v1_direct,n/a,sum,0.692642
GSM3219583,GSE116250,1,v1_direct,n/a,sum,0.692642
GSM3219584,GSE116250,1,v1_direct,n/a,sum,0.699254
GSM3219585,GSE116250,1,v1_direct,n/a,sum,0.709019
GSM3219586,GSE116250,1,v1_direct,n/a,sum,0.672332
GSM3219587,GSE116250,1,v1_direct,n/a,sum,0.685949
GSM3219588,GSE116250,1,v1_direct,n/a,sum,0.675765
GSM3219589,GSE116250,1,v1_direct,n/a,sum,0.668880
GSM3219590,GSE116250,1,v1_direct,n/a,sum,0.672332
GSM3219591,GSE116250,1,v1_direct,n/a,sum,0.675765
GSM3219592,GSE116250,1,v1_direct,n/a,sum,0.709019
GSM3219593,GSE116250,1,v1_direct,n/a,sum,0.668880
GSM3219594,GSE116250,1,v1_direct,n/a,sum,0.692642
GSM3219595,GSE116250,1,v1_direct,n/a,sum,0.685949
GSM3219596,GSE116250,1,v1_direct,n/a,sum,0.672332
GSM3219597,GSE116250,1,v1_direct,n/a,sum,0.695958
GSM3219598,GSE116250,1,v1_direct,n/a,sum,0.682574
GSM3219599,GSE116250,1,v1_direct,n/a,sum,0.668880
GSM3219600,GSE116250,1,v1_direct,n/a,sum,0.679179
GSM3219601,GSE116250,1,v1_direct,n/a,sum,0.675765
GSM3219602,GSE116250,1,v1_direct,n/a,sum,0.689306
GSM3219603,GSE116250,1,v1_direct,n/a,sum,0.682574
GSM3219604,GSE116250,1,v1_direct,n/a,sum,0.679179
GSM3219605,GSE116250,1,v1_direct,n/a,sum,0.692642
GSM3219606,GSE116250,1,v1_direct,n/a,sum,0.668880
GSM3219607,GSE116250,1,v1_direct,n/a,sum,0.695958
GSM3219608,GSE116250,1,v1_direct,n/a,sum,0.651355
GSM3219609,GSE116250,1,v1_direct,n/a,sum,0.682574
GSM3219610,GSE116250,1,v1_direct,n/a,sum,0.692642
GSM3219611,GSE116250,1,v1_direct,n/a,sum,0.651355
GSM3219612,GSE116250,1,v1_direct,n/a,sum,0.661923
GSM3219613,GSE116250,1,v1_direct,n/a,sum,0.644225
GSM3219614,GSE116250,1,v1_direct,n/a,sum,0.702530
GSM3219615,GSE116250,1,v1_direct,n/a,sum,0.709019
GSM3219616,GSE116250,1,v1_direct,n/a,sum,0.724870
GSM3219617,GSE116250,1,v1_direct,n/a,sum,0.721743
GSM3219618,GSE116250,1,v1_direct,n/a,sum,0.689306
GSM3219619,GSE116250,1,v1_direct,n/a,sum,0.651355
GSM3219620,GSE116250,1,v1_direct,n/a,sum,0.672332
GSM3219621,GSE116250,1,v1_direct,n/a,sum,0.702530
GSM3262972,"GSE116862,GSE186958",1,v1_direct,n/a,sum,0.831143
GSM3262973,"GSE116862,GSE186958",1,v1_direct,n/a,sum,0.855851
GSM3262974,"GSE116862,GSE186958",1,v1_direct,n/a,sum,0.822189
GSM3262975,"GSE116862,GSE186958",1,v1_direct,n/a,sum,0.769080
GSM3262978,"GSE116862,GSE186958",0,v1_direct,n/a,sum,0.679179
GSM3262979,"GSE116862,GSE186958",0,v1_direct,n/a,sum,0.685949
GSM3417066,GSE120852,0,v1_direct,n/a,sum,0.654895
GSM3417067,GSE120852,0,v1_direct,n/a,sum,0.672332
GSM3417068,GSE120852,0,v1_direct,n/a,sum,0.699254
GSM3417069,GSE120852,0,v1_direct,n/a,sum,0.705785
GSM3417070,GSE120852,0,v1_direct,n/a,sum,0.679179
GSM3417071,GSE120852,1,v1_direct,n/a,sum,0.692642
GSM3417072,GSE120852,1,v1_direct,n/a,sum,0.685949
GSM3417073,GSE120852,1,v1_direct,n/a,sum,0.685949
GSM3417074,GSE120852,1,v1_direct,n/a,sum,0.709019
GSM3417075,GSE120852,1,v1_direct,n/a,sum,0.752013
GSM3417076,GSE120852,1,v1_direct,n/a,sum,0.712232
GSM3417077,GSE120852,1,v1_direct,n/a,sum,0.757794
GSM3417078,GSE120852,1,v1_direct,n/a,sum,0.718594
GSM3417079,GSE120852,1,v1_direct,n/a,sum,0.712232
GSM3417080,GSE120852,1,v1_direct,n/a,sum,0.692642
GSM3417081,GSE120852,0,v1_direct,n/a,sum,0.626124
GSM3417082,GSE120852,0,v1_direct,n/a,sum,0.640636
GSM3417083,GSE120852,0,v1_direct,n/a,sum,0.702530
GSM3417084,GSE120852,0,v1_direct,n/a,sum,0.665411
GSM3417085,GSE120852,0,v1_direct,n/a,sum,0.679179
GSM3417086,GSE120852,1,v1_direct,n/a,sum,0.689306
GSM3417087,GSE120852,1,v1_direct,n/a,sum,0.695958
GSM3417088,GSE120852,1,v1_direct,n/a,sum,0.718594
GSM3417089,GSE120852,1,v1_direct,n/a,sum,0.721743
GSM3417090,GSE120852,1,v1_direct,n/a,sum,0.692642
GSM3417091,GSE120852,1,v1_direct,n/a,sum,0.727975
GSM3417092,GSE120852,1,v1_direct,n/a,sum,0.746139
GSM3417093,GSE120852,1,v1_direct,n/a,sum,0.712232
GSM3417094,GSE120852,1,v1_direct,n/a,sum,0.692642
GSM3417095,GSE120852,1,v1_direct,n/a,sum,0.712232
GSM3439203,GSE121559,0,v1_direct,n/a,sum,0.737158
GSM3439204,GSE121559,0,v1_direct,n/a,sum,0.793106
GSM3439205,GSE121559,0,v1_direct,n/a,sum,0.699254
